frame,object_id,x,y,area_px,diameter_px
t000.tif,1,568.92,43.49,2892.0,60.68
t000.tif,2,193.59,105.02,3899.0,70.46
t000.tif,3,827.63,182.46,2992.0,61.72
t000.tif,4,78.93,203.69,5296.0,82.12
t000.tif,5,398.67,306.47,3282.0,64.64
t000.tif,6,498.96,331.34,2544.0,56.91
t000.tif,7,148.19,417.41,4345.0,74.38
t000.tif,8,240.49,465.99,4816.0,78.31
t000.tif,9,434.26,450.53,2920.0,60.97
t000.tif,10,676.18,498.8,2822.0,59.94
t000.tif,11,322.77,529.3,2419.0,55.5
t000.tif,12,514.39,538.18,2356.0,54.77
t000.tif,13,432.97,541.87,2509.0,56.52
t000.tif,14,638.88,582.22,3066.0,62.48
t000.tif,15,343.48,594.45,2668.0,58.28
t000.tif,16,508.03,606.04,2553.0,57.01
t000.tif,17,434.82,651.11,2492.0,56.33
t000.tif,18,634.95,683.77,3110.0,62.93
t000.tif,19,890.61,708.84,3129.0,63.12
t000.tif,20,862.77,762.5,2959.0,61.38
t000.tif,21,523.08,759.54,2581.0,57.33
t000.tif,22,707.23,817.8,4162.0,72.8
t000.tif,23,720.78,913.82,3303.0,64.85
t001.tif,1,568.01,42.89,2926.0,61.04
t001.tif,2,196.54,103.81,3821.0,69.75
t001.tif,3,829.63,181.55,3089.0,62.71
t001.tif,4,78.81,203.28,5197.0,81.35
t001.tif,5,398.71,306.3,3199.0,63.82
t001.tif,6,498.76,332.13,2491.0,56.32
t001.tif,7,148.35,416.86,4367.0,74.57
t001.tif,8,433.5,448.86,3027.0,62.08
t001.tif,9,241.36,466.91,4770.0,77.93
t001.tif,10,676.58,499.39,2852.0,60.26
t001.tif,11,323.2,529.68,2370.0,54.93
t001.tif,12,435.0,540.09,2570.0,57.2
t001.tif,13,514.61,538.65,2423.0,55.54
t001.tif,14,639.63,582.02,3079.0,62.61
t001.tif,15,344.02,592.16,2761.0,59.29
t001.tif,16,508.55,606.66,2658.0,58.17
t001.tif,17,433.64,650.98,2592.0,57.45
t001.tif,18,634.74,684.48,3076.0,62.58
t001.tif,19,890.28,707.76,3180.0,63.63
t001.tif,20,865.11,761.67,3020.0,62.01
t001.tif,21,523.51,758.33,2617.0,57.72
t001.tif,22,708.43,816.76,4057.0,71.87
t001.tif,23,721.37,914.59,3112.0,62.95
